Id,SalePrice
1461,124581.75
1462,157772.67
1463,186010.94
1464,184028.56
1465,186309.02
1466,171612.36
1467,171141.34
1468,168620.31
1469,179861.61
1470,123451.7
1471,196623.08
1472,91179.62
1473,99652.734
1474,151254.64
1475,140513.5
1476,386194.12
1477,262662.38
1478,312224.03
1479,215698.9
1480,504383.62
1481,306016.22
1482,204265.1
1483,166207.22
1484,168793.33
1485,173936.61
1486,194942.83
1487,321257.7
1488,238649.9
1489,218972.39
1490,200016.17
1491,184986.83
1492,91260.65
1493,184808.12
1494,285855.78
1495,287841.75
1496,233210.77
1497,188848.56
1498,159841.98
1499,158261.86
1500,150396.81
1501,180077.12
1502,164032.1
1503,294671.25
1504,230996.22
1505,230143.11
1506,194991.98
1507,238568.52
1508,208011.34
1509,166021.02
1510,145131.22
1511,145019.17
1512,167994.52
1513,162847.03
1514,158624.45
1515,186211.14
1516,160956.84
1517,154399.78
1518,128708.4
1519,221461.38
1520,136491.38
1521,139464.36
1522,166596.19
1523,108474.69
1524,124476.45
1525,126021.625
1526,122074.55
1527,108217.79
1528,130814.945
1529,148431.81
1530,171150.8
1531,121872.42
1532,97624.67
1533,141023.72
1534,119130.47
1535,152789.39
1536,113351.1
1537,73335.66
1538,169897.33
1539,144132.11
1540,103967.805
1541,147529.47
1542,141424.14
1543,221915.58
1544,72225.11
1545,106660.42
1546,129574.664
1547,135209.78
1548,137535.11
1549,121800.484
1550,146584.38
1551,106291.64
1552,137686.47
1553,145761.14
1554,113668.32
1555,168504.53
1556,94689.734
1557,113830.2
1558,92550.67
1559,101658.18
1560,131679.45
1561,145028.23
1562,129552.63
1563,120745.46
1564,154556.11
1565,148795.6
1566,227252.73
1567,68840.23
1568,233333.31
1569,150234.58
1570,130055.51
1571,134838.05
1572,144989.2
1573,237749.34
1574,97994.984
1575,224367.72
1576,222684.47
1577,201197.42
1578,145172.8
1579,136965.14
1580,187215.28
1581,147091.33
1582,128483.01
1583,324614.7
1584,240636.55
1585,142435.77
1586,68645.99
1587,99112.66
1588,158932.86
1589,94372.79
1590,132246.05
1591,100299.86
1592,118843.26
1593,126139.73
1594,124066.52
1595,108239.13
1596,260921.03
1597,183160.77
1598,196145.89
1599,183493.94
1600,179189.6
1601,72301.02
1602,111553.44
1603,94092.766
1604,267858.78
1605,245100.3
1606,172609.39
1607,166426.9
1608,213442.52
1609,199990.11
1610,157199.39
1611,141585.3
1612,156324.11
1613,155295.89
1614,122644.46
1615,86833.31
1616,76349.17
1617,88081.4
1618,129679.04
1619,136000.55
1620,146395.33
1621,139182.67
1622,141863.58
1623,320334.62
1624,221423.92
1625,124806.21
1626,168385.44
1627,185193.36
1628,285480.2
1629,179266.58
1630,387033.97
1631,227533.48
1632,239542.38
1633,170654.8
1634,183377.56
1635,179936.66
1636,159607.11
1637,176953.75
1638,207542.8
1639,178610.56
1640,263971.78
1641,179514.75
1642,232723.22
1643,215754.86
1644,228871.52
1645,193067.58
1646,152896.38
1647,164544.84
1648,134416.16
1649,137382.56
1650,112331.4
1651,122365.37
1652,90958.41
1653,90940.64
1654,154210.39
1655,148956.03
1656,149248.61
1657,155270.1
1658,150953.34
1659,143517.77
1660,147831.38
1661,458973.62
1662,408059.66
1663,381807.28
1664,494569.5
1665,306850.1
1666,318406.56
1667,327717.7
1668,340497.03
1669,310058.34
1670,327408.62
1671,264784.5
1672,492824.97
1673,300546.78
1674,256717.38
1675,182218.8
1676,189812.86
1677,211328.14
1678,462602.06
1679,432243.9
1680,331013.34
1681,261634.67
1682,295544.03
1683,177782.88
1684,168256.14
1685,178127.98
1686,170333.05
1687,166680.06
1688,183014.27
1689,188269.34
1690,181594.81
1691,176592.55
1692,275306.28
1693,167407.14
1694,182821.75
1695,164680.34
1696,274348.7
1697,169163.45
1698,399228.84
1699,338187.6
1700,252585.34
1701,263488.34
1702,252634.33
1703,242947.38
1704,285375.72
1705,227465.75
1706,486298.97
1707,228279.44
1708,211496.05
1709,280166.0
1710,216280.8
1711,266219.47
1712,215816.33
1713,248676.94
1714,224570.56
1715,207341.9
1716,183809.47
1717,169331.25
1718,141256.98
1719,200108.4
1720,250383.31
1721,164499.33
1722,131825.67
1723,154941.0
1724,205801.67
1725,235793.94
1726,186951.44
1727,163188.7
1728,175946.72
1729,171550.1
1730,170787.89
1731,116486.95
1732,133159.1
1733,116758.31
1734,114175.25
1735,132621.2
1736,116126.625
1737,327308.25
1738,212867.38
1739,257891.66
1740,194111.55
1741,183362.25
1742,179391.0
1743,167790.38
1744,289497.25
1745,229062.0
1746,236026.53
1747,218107.3
1748,217503.28
1749,156158.33
1750,134988.14
1751,240117.64
1752,123492.08
1753,136189.25
1754,207748.08
1755,167317.98
1756,127389.164
1757,124805.65
1758,145320.81
1759,164905.4
1760,160336.83
1761,138676.98
1762,173207.94
1763,178469.3
1764,115081.12
1765,161880.89
1766,165199.03
1767,213624.58
1768,142305.16
1769,152764.73
1770,139479.4
1771,126033.945
1772,137629.52
1773,137796.8
1774,128649.86
1775,139448.11
1776,124412.7
1777,121339.28
1778,141354.12
1779,107716.85
1780,175246.11
1781,132960.0
1782,88696.48
1783,129871.85
1784,105605.61
1785,124171.97
1786,142647.72
1787,169750.56
1788,56455.242
1789,90515.15
1790,80332.32
1791,171626.19
1792,158606.77
1793,130926.99
1794,143499.95
1795,137661.81
1796,123877.8
1797,118047.43
1798,125117.86
1799,122149.586
1800,128520.03
1801,132044.17
1802,152678.14
1803,153030.7
1804,141937.5
1805,132674.25
1806,114138.2
1807,138306.11
1808,117132.02
1809,120777.84
1810,149705.22
1811,109431.61
1812,109486.47
1813,123701.29
1814,102102.76
1815,57952.7
1816,99365.56
1817,122429.45
1818,141378.36
1819,122508.63
1820,67605.984
1821,115593.1
1822,151905.72
1823,37187.777
1824,139514.98
1825,129418.83
1826,103903.45
1827,108181.484
1828,137977.33
1829,113890.25
1830,151028.39
1831,159420.17
1832,91889.71
1833,130838.695
1834,124936.88
1835,145999.31
1836,129705.22
1837,92019.1
1838,130740.09
1839,81816.125
1840,171249.14
1841,149416.88
1842,79047.78
1843,133061.47
1844,137502.28
1845,132928.55
1846,152352.08
1847,147580.98
1848,50916.887
1849,118535.91
1850,124445.78
1851,156772.81
1852,135704.36
1853,128429.98
1854,172053.55
1855,146774.02
1856,221626.11
1857,158414.95
1858,138957.44
1859,119991.7
1860,150685.89
1861,121280.81
1862,257233.17
1863,250414.02
1864,250414.02
1865,330611.62
1866,328635.5
1867,242523.25
1868,295905.03
1869,204827.22
1870,244303.78
1871,259837.4
1872,169547.58
1873,240111.52
1874,138391.25
1875,193357.33
1876,188667.52
1877,208403.73
1878,214398.69
1879,139637.2
1880,137903.61
1881,228333.84
1882,250251.42
1883,194871.78
1884,207111.88
1885,265766.03
1886,298144.94
1887,207157.83
1888,263953.84
1889,163053.4
1890,132192.64
1891,144116.39
1892,104922.96
1893,126988.57
1894,126445.93
1895,144113.84
1896,127695.84
1897,114752.695
1898,101690.54
1899,151979.8
1900,144245.95
1901,173932.88
1902,135248.77
1903,216425.39
1904,154814.61
1905,195007.1
1906,173126.47
1907,216252.9
1908,122695.5
1909,138401.06
1910,128017.664
1911,218032.39
1912,269585.6
1913,147666.62
1914,52843.29
1915,299610.47
1916,66915.75
1917,268266.28
1918,143010.1
1919,166684.34
1920,144421.33
1921,443367.84
1922,304415.97
1923,219085.94
1924,207599.25
1925,213457.28
1926,385510.38
1927,135112.89
1928,156487.69
1929,126738.26
1930,129510.06
1931,136491.22
1932,139582.61
1933,178216.0
1934,175923.45
1935,175152.03
1936,186655.75
1937,185993.7
1938,171963.14
1939,243255.2
1940,188281.77
1941,175222.8
1942,187144.48
1943,201050.56
1944,329714.9
1945,395353.47
1946,163855.81
1947,313977.03
1948,166593.23
1949,247944.86
1950,187966.48
1951,279607.22
1952,222359.3
1953,168144.42
1954,195174.5
1955,132100.53
1956,284132.5
1957,156175.31
1958,316431.94
1959,134388.66
1960,119502.24
1961,121733.88
1962,93734.336
1963,109469.25
1964,113255.79
1965,148393.84
1966,154686.62
1967,303455.66
1968,447604.66
1969,410270.9
1970,466343.12
1971,484767.4
1972,366290.06
1973,273786.84
1974,322369.16
1975,509906.34
1976,275143.3
1977,350058.12
1978,392021.56
1979,321802.62
1980,198088.03
1981,350704.75
1982,241956.14
1983,213635.88
1984,167915.48
1985,208265.98
1986,207310.36
1987,188504.86
1988,178375.75
1989,187620.97
1990,222404.3
1991,233251.12
1992,214629.02
1993,167068.27
1994,239401.78
1995,176815.45
1996,242706.53
1997,297427.12
1998,324669.6
1999,260489.2
2000,310462.94
2001,263286.94
2002,237342.62
2003,241926.42
2004,259104.02
2005,218593.02
2006,228157.66
2007,247801.0
2008,216780.23
2009,196337.03
2010,183172.38
2011,148151.73
2012,177025.92
2013,183665.14
2014,181816.33
2015,198847.02
2016,194829.98
2017,204273.27
2018,121451.16
2019,134772.66
2020,110948.45
2021,116225.25
2022,175231.03
2023,152750.34
2024,220437.45
2025,378395.72
2026,176047.77
2027,150244.03
2028,151299.14
2029,178632.66
2030,265693.2
2031,248925.8
2032,264678.06
2033,259810.9
2034,162754.14
2035,217371.97
2036,181386.88
2037,209193.19
2038,301891.94
2039,216226.19
2040,420345.5
2041,275674.72
2042,199943.44
2043,176564.62
2044,173751.53
2045,188468.9
2046,134349.1
2047,151842.88
2048,136829.42
2049,131104.25
2050,184730.53
2051,108481.555
2052,135155.75
2053,147028.33
2054,82740.71
2055,158355.47
2056,132037.31
2057,124642.45
2058,231720.86
2059,122559.805
2060,167279.27
2061,178580.45
2062,134746.16
2063,118090.37
2064,141495.86
2065,125486.27
2066,179201.03
2067,109301.76
2068,134412.72
2069,83992.29
2070,110447.35
2071,91674.26
2072,129814.65
2073,137171.58
2074,163224.02
2075,148898.05
2076,122938.03
2077,146544.73
2078,132055.86
2079,120480.11
2080,114233.72
2081,119640.12
2082,141548.11
2083,143187.39
2084,113432.734
2085,127456.48
2086,125921.28
2087,118749.8
2088,100331.22
2089,84302.04
2090,120060.48
2091,127872.516
2092,135552.6
2093,132000.17
2094,130138.375
2095,143833.12
2096,83274.625
2097,96699.97
2098,153940.28
2099,55264.137
2100,92762.445
2101,117708.51
2102,125417.74
2103,108323.086
2104,126231.0
2105,122629.81
2106,76202.82
2107,237711.3
2108,122655.15
2109,117278.55
2110,123842.43
2111,147831.66
2112,138390.45
2113,124082.53
2114,101739.25
2115,153773.02
2116,119845.73
2117,149212.12
2118,121307.97
2119,102790.77
2120,112785.336
2121,107549.18
2122,107118.19
2123,84158.164
2124,163222.73
2125,130190.805
2126,164841.22
2127,156944.61
2128,124145.27
2129,102834.71
2130,141204.81
2131,158902.33
2132,117169.78
2133,119464.5
2134,122744.05
2135,102650.59
2136,78143.62
2137,109582.22
2138,136282.25
2139,154437.16
2140,139659.67
2141,139813.5
2142,130583.69
2143,150599.89
2144,105001.555
2145,139280.06
2146,161259.31
2147,153120.62
2148,131709.9
2149,142948.25
2150,227853.42
2151,126538.15
2152,182979.97
2153,161993.9
2154,106276.055
2155,135024.89
2156,229439.6
2157,235380.94
2158,243793.14
2159,215890.06
2160,166639.97
2161,251100.05
2162,366759.94
2163,345142.88
2164,250912.42
2165,192846.4
2166,149273.19
2167,217468.02
2168,207367.61
2169,190432.02
2170,224686.62
2171,144345.69
2172,136823.1
2173,157787.22
2174,235235.73
2175,298709.25
2176,329662.97
2177,250281.95
2178,217537.34
2179,142375.95
2180,213493.86
2181,184893.67
2182,224593.92
2183,192079.73
2184,133951.8
2185,107347.44
2186,143073.56
2187,154235.86
2188,160091.81
2189,220915.36
2190,80385.19
2191,87462.86
2192,88146.41
2193,102200.84
2194,103617.77
2195,112242.29
2196,103668.63
2197,117970.45
2198,159109.2
2199,172899.98
2200,145086.78
2201,136329.88
2202,224597.48
2203,170486.92
2204,188674.52
2205,119818.79
2206,148819.02
2207,216372.45
